id,label,prediction,toxicity_score
A tag has been placed on 2003 international year of freshwater requesting that it be speedily deleted from Wikipedia. This has been done under section A3 of the criteria for speedy deletion,0.0,0.0,0.020680774075138353
A tag has been placed on Dj elijah requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion,0.0,0.0,0.027423761177699735
A tag has been placed on Indian Association of Special Libraries and Information Centres requesting that it be speedily deleted from Wikipedia. This has been done under section A1 of the criteria for speedy deletion,0.0,0.0,4.8112031585889614E-4
A tag has been placed on Paul Keppler,0.0,0.0,0.003622490300220882
A tag has been placed on Phi Rho Eta requesting that it be speedily deleted from Wikipedia. This has been done under section G12 of the criteria for speedy deletion,0.0,0.0,0.03769358375999177
A tag has been placed on Spunga,0.0,0.0,0.012178690483537702
A. axinas sagaris eichon Id.7.64 ; by the Amazons,0.0,0.0,0.08186551932740227
ATAPI is just one of many SCSI transport mechanisms and while ATAPI is fully integrated into the SCSI stack on Solaris x86 since 1993,0.0,0.0,0.014879000617335492
According to TV (History Channel?  NOVA?) the stove impacts us little today,0.0,0.0,0.0057810166457690215
"Addendum: the whole sentence says anyway that \"\"\"\"[socialists consider this label] a smear tactic employed with the sole motive...\"\"\"\"",0.0,0.0,0.016606868794834417
Administrator Guidance to Editor,0.0,0.0,0.023313965229304623
Amazon do not bill for data transferred between the US EC2 server farm and the US S3 store,0.0,0.0,0.012176650053352223
And second,0.0,0.0,0.020213034890352533
Another point I'm trying to make is the trend that user is having,0.0,0.0,0.005715672925130755
Answer You have to register in Google or Yahoo and create your document. For example,0.0,0.0,0.015597710564042022
As it stands,0.0,0.0,0.017739909207040827
At the moment,0.0,0.0,0.038294582770601826
BTW,0.0,0.0,0.002845942916275268
BWilkins,0.0,0.0,0.03717474510622776
Basic income is the most efficient possible form of wealth redistribution because there is no bureaucratic overhead needed to filter recipients,0.0,0.0,0.020387928191344162
"Besides nowhere in CSD#F9 it says: \"\"\"\"The seven-day waiting period for untagged images is only for cases where there is at least a realistic chance that the tagging might bring with it a satisfactory source/license declaration\"\"\"\".   \"\"\"",0.0,0.0,0.014815949769565129
Between February 4 and February 7,0.0,0.0,0.025013234994772926
"Bookfinder\"",0.0,0.0,0.014815949769565129
But anyway Ed,0.0,0.0,0.07427865257454191
C# supports a strict boolean type,0.0,0.0,0.028143149433256576
Check out this new publication! Perspectives on Open and Distance Learning: Open Educational Resources: Innovation,0.0,0.0,0.018650212342361527
"Citation for \"\"\"\"Yayoi culture was brought to Japan by migrants from Korea",0.0,0.0,0.005193525285278722
Cities,0.0,0.0,0.023575368195216773
Cities,0.0,0.0,0.010960668401975848
Cities,0.0,0.0,0.006042193674501206
Cities,0.0,0.0,0.02614146651244864
Cities,0.0,0.0,0.007584808944880117
Cities,0.0,0.0,0.016710663742683485
Cities,0.0,0.0,0.012715252808578659
Cities,0.0,0.0,0.005543445777255851
Cities,0.0,0.0,0.028535436848973306
Cities,0.0,0.0,0.011502317327400258
Cities,0.0,0.0,0.05248752271261148
"Comment/Question:CSD A7 is \"\"\"\"Unremarkable people",0.0,0.0,0.03204213198764949
Definitely have better things to do than read all that rules crap....  If I can't write it I can't write it no big whoop,1.0,0.0,0.03163173284708298
Do not add unreasonable contents into any articles,0.0,0.0,0.017089805210959375
Donegal County Council election,0.0,0.0,0.020329007637457708
Edit request from,0.0,0.0,0.030656762823131012
Elle Magazine   (1998,0.0,0.0,0.01765361303816848
Esperanza Newsletter,0.0,0.0,0.45010017600063634
"Falsely claiming that I \"\"\"\"have continued with the same behavior\"\"\"\"",1.0,0.0,0.0758585876657093
"Finding such a paper is no different than finding others mentioning things about this show other than \"\"\"\"reliability\"\"\"\" of that source.  Finding someone mentioning something and reporting on it is *not* original research",0.0,0.0,0.06092175001326117
Georgian Daily,0.0,0.0,0.0331260376917909
Go to the image description page and edit it to add,0.0,0.0,0.009908944519357421
Go to the image description page and edit it to add,0.0,0.0,0.009908944519357421
Good luck,0.0,0.0,0.10833328883611681
Guys relax; both of you.  Heartofadog,0.0,0.0,0.031187233887560617
Hello,0.0,0.0,0.00966386878419978
Hello,0.0,0.0,0.03639780880378962
Hello! Your submission of 184 38th Street at the Did You Know nominations page has been reviewed,0.0,0.0,0.001344565915968543
Herbine,0.0,0.0,0.07468532306383724
"Hey! Maybe you should try it. Your candidate's \"\"\"\"spiritual mentor\"\"\"\" is a Jew-hating",1.0,0.0,0.11181977640226548
Hi Kukuwesene2004,0.0,0.0,0.05120694756043731
However,0.0,0.0,0.03979886518734099
I anticipated that is precisely what you would do. I see there is no need to respond there as you have been properly counseled by the first responder. Take this under advisement: There are  editors on Wikipedia; it’s amazing the system runs as smoothly as it does. You need to do a self appraisal as to why you behave as you do. You strike me as the type who has to win at all cost. If that is indeed your underlying need,0.0,0.0,0.015392770171763104
I don't know the context,0.0,0.0,0.013697967794644827
I have absolutely zero interest in being in the middle of this. Having checked Cung Le's twitter,0.0,0.0,0.008135557880525002
"I have already at Talk:Chiropractic. The issue is that you and the rest of the anti-chiropractic editors want to include the POV line \"\"\"\"chiropractic rated last\"\"\"\" in the article. You are not advocating its inclusion because it improves the article (it doesn't)",0.0,0.0,0.02612137458601449
I hope you enjoy editing here and being a  Wikipedian   16:58,0.0,0.0,0.005057139920242371
I know expecting an apology from a Wikipedia administrator is a waste of time,0.0,0.0,0.04392521586509346
I know this may be an important story in Belize,0.0,0.0,0.005997375472754585
"I second this. If you have sources which talk about the importance of Konigsberg to Old Prussians and Masurians (the stuff on Lithuanians can be combined with the stuff on the Poles - and I already proposed changing the name of the section to \"\"\"\"Poles and Lithuanians in Konigsberg\"\"\"\") then please add them and I'll try to help with that myself. \"\"\"",0.0,0.0,0.014815949769565129
I would recommend that you get a username.  You don't have to log in to read or edit articles on Wikipedia,0.0,0.0,0.025481514202716604
I would recommend that you get a username.  You don't have to log in to read or edit articles on Wikipedia,0.0,0.0,0.025481514202716604
I'm not even sure what you mean when you stated,0.0,0.0,0.06249114034197012
I'm sorry but you are factually WRONG.  As an Automotive Engineer,0.0,0.0,0.06124364361579804
I'm sorry that you couldn't attend the third Oxford Meetup: we had a good turnout - 10 people. We hope to keep this as a regular event,0.0,0.0,0.031343532006336994
If you are testing,0.0,0.0,0.019067643542455492
If you are testing,0.0,0.0,0.019067643542455492
If you made IP edits before creating a user account,0.0,0.0,0.02986151209848742
"If you want to quibble over the meaning of the term \"\"\"\"cyborg\"\"\"\" in this article",0.0,0.0,0.010037031474816605
If you would like to help us improve this process,0.0,0.0,0.027226574807576176
In what you quoted so far,0.0,0.0,0.0442021142190524
It is NOT what the type field is used for in the info box (see Template:Infobox university),0.0,0.0,0.02377718350092084
"It is true that I have come into the fray to defend Ivy Goh Nair from speedy deletion and that her last page was actually uploaded by me. I think if you want to apply the \"\"\"\"vanity\"\"\"\" label because one person edits the other and vice versa",0.0,0.0,0.0023074150729992526
It was added to the article about a year ago,0.0,0.0,0.007017445049985915
It's not an orphan,0.0,0.0,0.004092485110481436
"Khukri\"",0.0,0.0,0.014815949769565129
"Let's talk  \"\"\"",0.0,0.0,0.014815949769565129
May 14,0.0,0.0,0.018247780675904157
"Mexico's other challenge: to burnish its brand \"\"\"\"Can Mexico help the world see past its escalating drug war",0.0,0.0,0.01612608666878379
Molyneux's books show that he is endeavoring to produce tangible written results in the field of philosophy,0.0,0.0,0.0016482601809929553
My post on Rovoam in WP:ANI (May 3,0.0,0.0,0.045390382062212464
No,0.0,0.0,0.04834379384648002
No clean revert so blank and use copyvio|url=www.wwt.net/aboutus.php,0.0,0.0,0.05683725317280619
No. And if you want to make such an assertation,0.0,0.0,4.764504008222259E-4
"No. There is no need to add a \"\"\"\"short version\"\"\"\" to the intro. The intro",0.0,0.0,0.007881810312706405
"Not done: It currently reads \"\"\"\"at least 5.5 million\"\"\"\"",0.0,0.0,0.03255310470879502
"Not done: it's not clear what changes you want to be made. Please mention the specific changes in a \"\"\"\"change X to Y\"\"\"\" format. This is a copy paste of the History section on Afro-Grenadian. What is your specific request   \"\"\"",0.0,0.0,0.014815949769565129
"Not done: please make your request in a \"\"\"\"change X to Y\"\"\"\" format. No specifics has been mentioned.'''''''''' \"\"\"",0.0,0.0,0.014815949769565129
"Not in mine. Always in yours . I try very hard never to re-review a draft because it makes a far better draft and then article if other eyes review it. Do keep working on it while waiting for a review  Faddle \"\"\"",0.0,0.0,0.014815949769565129
"Notability guideline Warning protocol Deletion template Academics   Fiction   Music   Organizations and companies   People   Web  \"\"\"",0.0,0.0,0.014815949769565129
"Objections to BTB\"",0.0,0.0,0.014815949769565129
On February 1,0.0,0.0,0.013626424499750933
On February 3,0.0,0.0,0.030178183737356923
On a slightly different note,0.0,0.0,0.03473830123874988
Organic light-emitting diode: keep this separate since there seems to be a lot of good material here,0.0,0.0,0.0206435894748076
PAmh.2.12 ii 10; by the Persians,0.0,0.0,0.02724426156206583
"Parkin \"\"\"",0.0,0.0,0.014815949769565129
Please do not add unsourced or original content. Doing so violates Wikipedia's verifiability policy. If you continue to do so,0.0,0.0,0.03151124537553751
Please do not vandalize pages,0.0,0.0,0.06794417167705546
Please do not vandalize pages,0.0,0.0,0.010654545431941442
Please do not vandalize pages,0.0,0.0,0.017442337906723893
Please do not vandalize pages,0.0,0.0,0.018841697106413702
Please do not vandalize pages,0.0,0.0,0.027383262752133875
Please do not vandalize pages,0.0,0.0,0.0038512752584735077
Please do not vandalize pages,0.0,0.0,0.04599570112896589
Please do not vandalize pages,0.0,0.0,0.02660402148669372
Please do not vandalize pages,0.0,0.0,0.0549402901611612
Please do not vandalize pages,0.0,0.0,0.02113475037880652
Please do not vandalize pages,0.0,0.0,0.08685757606889644
Please do not vandalize pages,0.0,0.0,0.04748262476930276
Please do not vandalize pages,0.0,0.0,0.014038178263619305
"Please explain why you can express(lie) \"\"\"\"restore\"\"\"\"",0.0,0.0,0.016634958873585015
"Please explain why you cannot be responsible at all for the  tag\"\"\"\"For other uses",0.0,0.0,0.00420154020458019
Please explain why you could ignore the fact that User:Michael Bednarek couldn't have answered at all and,0.0,0.0,0.03711217785027565
Please refrain from introducing inappropriate pages such as Creator of school,0.0,0.0,0.02543097040870279
Please stop removing speedy deletion notices from pages that you have created yourself. If you continue,0.0,0.0,0.03151124537553751
Please stop your disruptive editing. If you continue to vandalize Wikipedia,0.0,0.0,0.020955290888244882
Please stop your disruptive editing. If you continue to vandalize Wikipedia,0.0,0.0,0.01854175959701776
Please stop your disruptive editing. If you continue to vandalize Wikipedia,0.0,0.0,0.029873907752536955
Please stop your disruptive editing. If you continue to vandalize Wikipedia,0.0,0.0,0.027811928274212194
Please stop your disruptive editing. If your vandalism continues,0.0,0.0,0.03151124537553751
Please stop. If you continue to blank out (or delete portions of) page content,0.0,0.0,0.034078868757591474
Please stop. If you continue to vandalize Wikipedia,0.0,0.0,0.021813450079080643
Please stop. If you continue to vandalize Wikipedia,0.0,0.0,0.3793614492362718
Please stop. If you continue to vandalize Wikipedia,0.0,0.0,0.1749406518011397
Please stop. If you continue to vandalize Wikipedia,0.0,0.0,0.02858911242955353
Please stop. If you continue to vandalize Wikipedia,0.0,0.0,0.029873907752536955
Rajputs,0.0,0.0,0.029491208491642107
"Reality check: Montevideo does not require relations with foreign states. It merely requires the \"\"\"\"capacity\"\"\"\" to enter into relations with foreign states.  -  \"\"\"",0.0,0.0,0.014815949769565129
"Regards\"",0.0,0.0,0.014815949769565129
Seeing as the source currently used to verify the capacity is in English and the one you're proposing to use is in Spanish,0.0,0.0,0.05400670642826555
Seriously,0.0,0.0,0.01345826152509455
"Thank you for pointing out that \"\"\"\"Anne of Świdnica\"\"\"\" -wikipedia -wiki has only 10 hits",0.0,0.0,0.035018798055614586
"Thank you for submitting an article at Wikipedia:Articles for Creation. Your submission has been reviewed and has been put on hold pending clarification or improvements from you or other editors. Please take a look and respond if possible. You can find it at Wikipedia talk:Articles for creation/UCW-Zero Tag Team Championship. If there is no response within twenty-four hours the request may be declined; if this happens feel free to continue to work on the article and resubmit when you believe the concerns have been addressed. Thank you.\"",0.0,0.0,0.014815949769565129
Thanks,0.0,0.0,0.08136383226556476
Thanks for the explanation. I have stricken the above (which I did long ago at the SPI).   18:06,0.0,0.0,0.012301808791077007
Thanks for the link to a conflict of interest. Since there are a number of fellows who edit this article,0.0,0.0,0.03334177260088422
Thanks for uploading Image:Darmstadt98.png. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However,0.0,0.0,0.01947757463756672
"Thanks! -Talk \"\"\"",0.0,0.0,0.014815949769565129
"That is why there was the 2nd call for papers specifically naming the missing documents as that was the only way for the Upper House MPs to publicly state - the Govt has not provided what we asked for as they were supposedly only going to be in the 'confidential (2) boxes that the MPs could not talk about after looking at.  By making the 2nd call for papers stating the docs not provided in the 1st call they made it public.  The outcome they expected was what ended up happening.\"",0.0,0.0,0.014815949769565129
"The \"\"\"\"Etymology\"\"\"\" section added by CyclePat was just a coatrack to include unrelated content that had been deleted earlier. I have added a disambiguation link explaining what the topic of this article and linking to Fuel Cell for now. If the page",0.0,0.0,0.007049935412778319
"The \"\"\"\"no one complained\"\"\"\" argument is a pretty poor one",0.0,0.0,0.008010970864331557
"The \"\"\"\"source\"\"\"\" given is Music Notes' sheet music",0.0,0.0,6.069294997080865E-4
The Administrative Palace,0.0,0.0,0.031354810080110096
The article is not just about the incident with the two guys,0.0,0.0,0.0012989964068970128
The claims of printing in Korea and China,0.0,0.0,0.013568542699500807
The contributions of Gutenberg as the father of the printing press and a leading catalyst of the Renaissance have been under challenge from a number of quarters,0.0,0.0,0.02558554154670578
The original Allegro (on an alley parallel to the Ave); arguably,0.0,0.0,0.08972736769351142
"TheRedPenOfDoom I'd assume Wikipedia is the biggest part of your day. It's actually the smallest part of mine. I genuinely don't care about blocks or about [[User:Gamaliel}Gamaliel]]'s interest in banning me; It's not on my karma.\"\"\"",0.0,0.0,0.014815949769565129
They don't mention it,0.0,0.0,0.015280604403213327
Thiamin 0,0.0,0.0,0.0538056613428739
Third Party Review,0.0,0.0,0.020541000450014946
This is your last warning. You will be blocked from editing the next time you vandalize a page,0.0,0.0,0.0054290934089900045
Three references from 2004 [coates,0.0,0.0,0.01952392590566454
To add,0.0,0.0,0.1325048683932495
To say that I have no right to be angry is a foolhardy notion. I was told multiple times to fuck off (btw,0.0,0.0,0.041497893873749025
"Unblocking administrator: Please check for active autoblocks on this user after accepting the unblock request.\"\"\"",0.0,0.0,0.014815949769565129
Use information from the school newspaper,0.0,0.0,0.027563297699957245
Use information from the school's website.   Yes,0.0,0.0,0.0647843088247686
Via the AFC category pages,0.0,0.0,0.007257214448659788
"Was believing wikipedia was an open source. Didnt know people like Jeff G and Bg(fucking) white own it!!!!!!!!!\"",1.0,1.0,0.556486090190792
Waugaman,0.0,0.0,0.14627628669699566
"What difference does it make if we can or can't?  Your repeated vandalism and obvious personal ax to grind has long destroyed any legitimate point you had to make.  You're a coward who hides behind one IP after another rather than having the courage of your convictions and getting an account.  That you insist on repeatedly making nuisance additions that are substantiated by nothing more than your own \"\"\"\"research\"\"\"\"",0.0,0.0,0.035904018103891766
What do we do with Sandbox entries that the author obviously never wanted reviewed,0.0,0.0,0.025847176026165153
When it comes to editorship on Wikipedia,0.0,0.0,0.027076148866264527
When using talk pages,0.0,0.0,0.006063837586589016
"Wikipedia:Featured list candidates/List of awards and nominations received by Beck  (talk) \"\"\"",0.0,0.0,0.014815949769565129
You are free to edit or delete that section as you see fit; I just thought that it might clear up some of the confusion about,0.0,0.0,0.015895016513616134
"You are invited to join the discussion at Talk:Macclesfield Bank#RfC.\"",0.0,0.0,0.014815949769565129
You are suspected of sock puppetry,0.0,0.0,0.015526617814602406
You can find a proposition for restructuring here ->  - please keep in mind that this is only a structure reference marked only by short notes,0.0,0.0,0.07666149291212643
You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally,0.0,0.0,0.004535823325374944
You will need to make suggestions/additions to the corrected version,0.0,0.0,0.007856234106695448
You're welcome. I love inserting myself. The issue is formatting. See WP:SOURCES. Also,0.0,0.0,0.046355219129871506
[X] Other (describe); The organization listed here is engaged in direct political lobbying and campaigning,0.0,0.0,0.011789280308879935
[http://www.blender.com/guide/articles.aspx?id=1937 Tweenage Riot.] ''Blender'' magazine,0.0,0.0,0.014658244530915576
"answers to climate contrarians\"",0.0,0.0,0.014815949769565129
bone This user denies the existence of boners,0.0,0.0,0.0524226881600931
chimes in with his two cents supporting the same contention as the the last discredited guy.  He got his lame comment in before I posted the second two links. Those links were for the Associated Press and Government of Canada (but lots of other reliable places have this stuff).  He didn't back up his statement by responding with the source that he was referring to and lost credibility too. For this reason,0.0,0.0,0.1465995145995893
"contribstalk \"\"\"",0.0,0.0,0.014815949769565129
"i think you've been most uncivil with your entire approach.[http://en.wikipedia.org/w/index.php?title=Wikipedia%3AAdministrators%27_noticeboard%2FIncidents&diff;=122982367&oldid;=122982131 \"\"\"\"I'm in half a mind to block you",0.0,0.0,0.05909640681516948
into the atmosphere of a planet and observe a long-term result of the Greenhouse Effect. This image shows a habitable planet (top) gradually becoming an inhospitable,0.0,0.0,0.024472891937757812
"saikano\"",0.0,1.0,0.556486090190792
thanks for all the ideas,0.0,0.0,0.009498868600320565
to the top of the article. This is meant for articles where the deletion is believed to be uncontroversial,0.0,0.0,0.002885214060599939
user:Euthymios GREEK,0.0,0.0,0.16700324797064836
user:Politis,0.0,0.0,0.0493584977791639
well,0.0,0.0,0.01826016712469425
"| (Leave me a message!) \"\"\"",0.0,0.0,0.014815949769565129
"|url = http://books.google.com/books?id=12dbAAAACAAJ\"",0.0,0.0,0.014815949769565129
–New to all this in wikipedia... I think the mood to delete is harsh. This is a user who seems to have made a definite impact in a small place,0.0,0.0,1.8054170491588195E-4
"!\"",0.0,0.0,0.014815949769565129
"\"",0.0,1.0,0.556486090190792
"\"",0.0,1.0,0.556486090190792
"\"",0.0,1.0,0.556486090190792
"\"",0.0,1.0,0.556486090190792
"\"",0.0,1.0,0.556486090190792
"\"",0.0,1.0,0.556486090190792
"\"",1.0,1.0,0.556486090190792
"\"",1.0,1.0,0.556486090190792
"\"",1.0,1.0,0.556486090190792
"\"",1.0,1.0,0.556486090190792
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"",0.0,0.0,0.014815949769565129
"\"\"\"\" Dear Friends and enemies- even in the midst of conflicts",0.0,0.0,0.03298304427308951
"\"\"\"\" if you're going to take it as an insult when it happens (and it will happen again)",0.0,0.0,0.02282407008945353
"\"\"\"\"\"\"\"\"Hasta La Victoria Siempre\"\"\"\"\"\"\"\"\"\"\"",1.0,1.0,0.556486090190792
"\"\"\"\"...the majority dictates the rights of the entirety even when it doesn't apply to them",0.0,0.0,0.08099234428255142
"\"\"\"\"Anyone with a complaint should be treated with the utmost respect and dignity. They should be encouraged constantly to present their problems in a constructive way in the open forum of the mailing list\"\"\"\"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"\"At a separate website",0.0,0.0,0.010187904651323132
